,review_text,label,prediction
80,ini benar benar berhasil pada saya saya telah menggunakan ini selama sekitar bulan karena ini adalah toner pengelupas sehingga tidak terasa sakit atau keras di wajah tidak membuat wajahmu kering sangat bagus untuk digunakan wajah jadi jarang sekali jerawat muncul sekarang dan lebih cerah serius sayangnya counter pixi tidak ada di jakarta jadi kalau beli harus melalui online shop atau tinggalkan ibuku kalau ke london pasti toner pengelupas favorit saya ,1,1
81,ini udah jadi andalan walaupun dulunya pake jeruk nipis tapi yang satu ini juga nggak kalah bikin freshnya dulu suka banget harganya murah sangat mudah ditemukan ibu saya dan saya dulu pake pembersih viva saya tidak mau pindah ke yang lain,1,0
82,termasuk salah satu pilihan pre essence andalan saya teksturnya yang tebal tapi tidak lengket dan mudah meresap di kulit membuat wajah bercahaya dan terbuat dari herbal produknya juga bisa didapatkan di konter sulwhasoo tapi sayang harganya mahal,1,0
83,pernah menghabiskan ml fte ini essence ini sangat cocok untuk kulit kering saya beberapa teman yang kulitnya berminyak tidak cocok dengan fte ini efek pemakaian sekitar minggu kulit terasa lebih lembab dan lebih kenyal produk ini sangat direkomendasikan ,1,1
84,tabir surya ini sangat mudah meresap ke dalam kulit sehingga hanya terasa ringan di wajah suka saya juga sering menggunakan ini untuk tabir surya tubuh sama enaknya harganya juga murah terjangkau banget ,0,0
85,saya hanya punya warna lipstik ini yaitu krim toffee tapiii produk ini terlalu glossy buat saya dan karena warnanya sangat cepat saya hanya menggunakan lipstik ini untuk sentuhan btw saya tidak suka produknya baunya tidak enak ini benar benar kimia ,-1,1
86,tekstur lembut cepat meresap membuat wajah kenyal dan lembut tapi dalam jangka panjang rasanya tidak ada efeknya bagi saya efeknya hanya sebagai pelembab saja tidak menyebabkan jerawat pada saya ,0,0
87,banyak yang mengatakan bahwa produk ini adalah saingan dari fte skii dan bahkan tidak sedikit yang mengatakan lebih baik dari fte menurut saya dari sesi wewangian jelas micro essence lebih baik tapi menurut saya micro essence ini lebih terasa seperti toner yang menghidrasi daripada pre essence karena memberikan efek yang lebih lembab pada kulit tapi bukan booster teksturnya juga agak aneh menurut saya cair tapi pas saya aplikasikan langsung dengan tangan terlihat seperti berbusa awalnya saya kira tangan saya masih ada sabun tapi ternyata micro essence tekstur ,0,1
88,tabir surya ini biasanya saya pakai saat saya di atas air karena teksturnya yang lengket jadi saya rasa lebih awet berhasil melindungi kulit dari rasa terbakar harganya lumayan mahal saya tidak suka produknya saya tidak bisa membelinya kembali karena saya ingin membandingkannya dengan nivea ,-1,1
89,tabir surya wajah cawan suci saya beli di watsons jakarta lupa berapa dan langsung jatuh cinta saat melamar pertama kali aromanya enak buah dan segar saat diaplikasikan serasa menggunakan pelembab saja karena bisa menghaluskan dan menyerap dengan cepat sehingga tidak terasa berminyak ada sensasi sejuk saat mengaplikasikannya di wajah sangat menyenangkan sayangnya susah dicari dan harganya lumayan mahal kali lipat dibanding sunscreen saya sebelumnya ,1,0
90,saya sangat suka tabir surya ini teksturnya yang ringan dan sangat cepat menyerap kulit tabir surya juga sangat tinggi sehingga saya merasa nyaman untuk memakai ini setiap hari di jakarta yang terkena udara kotor dan kotor sejauh ini saya tidak mengalami masalah menggunakan produk ini kemasannya lucu juga baunya enak dicintai ,1,1
91,lulur kocok ini enak baunya seperti jamu jadul hehe awalnya ibuku suka menggunakannya jadi aku mencicipinya karena baunya enak kalo scrubnya terasa seperti putri istana jawa hahaha botolnya lucu dengan tutup bulat dan cukup mencerahkan jika digunakan secara teratur,0,0
92,saya pernah mencoba lulur wajah ponds karena saya melihat kemasannya yang berwarna pink setelah dicoba yang saya rasakan adalah sebagai berikut baunya khas kolam bersih oke wajah capek jadi lebih segar bikin kulit wajah menarik mungkin karena begitu bersih dan kering hahaha efek pemutihnya tidak terlalu terlihat jerawat tidak bisa dikalahkan kalau beli lagi saya rasa tidak karena lebih cocok dengan scrub wajah dibanding ponds yang anti bakterial mungkin mau beli kalo minimarket dekat rumah buat promo jumat sabtu minggu hehehehe ,0,1
93,lipstik pac terdiri dari beberapa varian sekarang saya lebih memilih yang matte selain apple ripe saya juga memiliki warna merah ilahi dan merah yang memikat ketiganya memiliki finishing matte dan berpigmen tinggi formulanya juga tidak mengeringkan bibir dan baunya juga enak aku lupa merah yang memikat atau merah ilahi adalah merah rusia mac hehehehe,0,1
94,saya sangat suka lulur bibir ini bisa membuat bibir kering pecah pecah menjadi lembab apalagi saya suka banget baunya tetap manis karena terbuat dari gula sayangnya susah cari di indo dan harganya mahal banget pas masuk kesini ,0,0
95,dulu saya mengira scrub ini mahal banget paling paling kualitasnya kurang lebih sama dengan scrub scrub yang ada di pasaran tapi ternyata saya salah memang ya ada harga ada kualitas ini adalah lulur terbaik dimana kalo setelah di scrub pakai scrub biasa malah bikin kulit kering kalau sebaliknya malah melembabkan mungkin karena mengandung banyak minyak alami jadi saat anda menggosok menggunakan frank anda tidak perlu menggunakan lotion lagi ini juga sangat melembapkan varian aslinya sudah saya coba tapi saya lebih suka varian cocoa coffee ini karena lebih berkesan menghilangkan tanda strecth menurut saya dan juga baunya enak jadi kayak moka satu satunya hal yang saya tidak suka tentang produk ini adalah kemasannya untuk harga yang mahal ini kemasannya tidak besar mungkin dia benar benar fokus pada kualitas konten produknya sendiri,0,1
96,beli ini karena kamu benar benar butuh facial scrub untuk iseng lagi ngeliat watson eh ketemu himalayan ini juga cocok adalah scrub untuk kulit normal berminyak jadi saya membawa pulang scrub himalaya ini yang sangat cocok untuk saya butiran scrub tidak terlalu keras tapi juga tidak terlalu lembut lumayan pas baunya agak aneh seperti bau jamu atau semacamnya tapi itu tidak masalah lulur ini digunakan kali seminggu setelah mencuci muka dengan facial wash ,0,0
97,sahabat kulit kering ku hydraluron ini bekerja sangat baik untuk saya tidak ada keluhan sama sekali saat digunakan tekstur gelnya cepat meresap dan setelah digunakan langsung terasa efek melembabkan dan membuat kulit terasa sangat sehat dan kenyal ,1,1
98,my skin hero karena sudah bertahun tahun menggunakan obat dokter kulit klinik kecantikan wajah saya jadi sensitif banget t zone berminyak tapi pipi kering dan sangat iritasi ditambah rawan berjerawat mencari serum atau moisturizer susah banget mencari sesuatu yang katanya bisa melembabkan sukses di pipi di bagian lain jadi berminyak dan muncul jerawat komeo saat menggunakannya untuk jenis kulit kombinasi zona t aman tetapi pipi akan mengering s ai terkelupas tetapi semua itu hilang ketika saya mencoba hydraluron saya menggunakannya sebagai serum dan di atasnya saya menimpa pelembab lagi wajah jadi lembab dan kalau disentuh bisa boink boink seperti itu bagian pipi yang mengelupas segera menghilang saat zona t terkendali dengan aman jangan membuat jerawat juga saya sekarang menggunakan am dan pm tidak berminyak sama sekali bahkan di siang hari tabung kemasan juga menjamin produk yang lebih higienis yang pasti itu akan selalu dibeli kembali kurang setidaknya karena tidak tersedia di indo tapi sekarang sudah banyak toko online yang menjual ,1,1
99,salah satu produk makanan kulit terlaris kalau mau pakai harus di beri air dulu biar tidak sakit karena lulurnya agak kasar setelah menggunakan scrub diamkan beberapa saat saat hasil dibilas wajah menjadi lebih lembap ,1,0
100,lulur zaitun ini adalah pembelian kedua saya awalnya saya membelinya karena saya sedang promo lulur body butter jadi saya harus membelinya tapi ternyata itu benar scrub bisa menggulung untuk mengangkat kotoran yang tidak terlihat di tubuh lebay com overall oke lah sayangnya tidak ada efek whitening bikin cerah aja mana yang bagus karena pemutih belum tentu sehat bukan saya khawatir itu mengandung bahan pemutih yang berbahaya ,1,0
101,lulur ini murah ukurannya kecil tidak s ai ribu saya suka aromanya milky teksturnya tidak terlalu licin butirannya agak kasar tapi lumayan nyaman untuk di scrub kulit mati juga terasa terangkat padahal harus bilas berulang kali agar scrub benar benar bersih ,0,0
102,walaupun murah tapi saya sangat suka lulurnya baunya seperti manissss bukan lulur merk lain yang pernah saya coba lulur wardah ini yang paling enak baunya enak dipakai kalau di sauna sehingga bisa mengangkat kulit mati juga,0,0
103,produk ini hanya digunakan untuk jangka pendek hari jadi bukan perawatan kulit harian efek vitamin c pada kulit tentunya sudah lho bikin kulit cerah bekas jerawat juga menipis hasil nyata muncul setelah hari ke saya pikir anda tahu ,1,1
104,beli ini saat kulitnya bergaris dari liburan hapa bisa mengembalikan warna kulit yang gosong saja jangan harap mutihin dsb tapi s ai habis tidak ada efek belang apapun kulit masih belang cuma tekstur ini lebih ringan dari merek n jadi tidak membuatnya lengket juga baunya lebih enak dari si n ,0,0
105, lulurnya tidak terlalu keras tidak berfungsi saat menggosok baunya harum teh hijaunya baunya sangat enak tidak berfungsi setelah digosok kulit saya lembut wangi banyak kandungan belum selesai setelah scrub mandi dengan sabun gambar green tea lebih dahsyat lagi tidak ada ,0,0
106,tabir surya ini memiliki tekstur yang sangat bagus awalnya saat dicoba di tangan kamu mengira akan lengket padahal sebenarnya tidak wajah juga tidak berminyak dan tidak membuat jerawat padahal saya sudah awas karena saya sering mendengar semakin tinggi spf semakin berminyak produk tersebut satu satunya kelemahan adalah kemasannya buruk berhati hatilah saat mengeluarkan produk karena begitu dipencet tabungnya suka menetes terus menerus jadi kalau dilihat sedikit bisa boros banyak sayang harganya mahal ,0,0
107,tekstur berair warna bening berfungsi sebagai toner asam bagi anda yang memiliki komedo atau komedo tertutup saya sarankan anda untuk menggunakan ini daerah dagu saya sering muncul komedo tertutup kemudian saya menggunakan ini setiap malam komedo lama hilang toner asam dalam diriku ini juga tidak melukai wajahku suka,1,1
108,lulur wajah yang sangat bagus untuk kulit berminyak kulit berminyak harus rajin dikupas minimal kali seminggu gunakan dengan gerakan memutar dari bawah ke atas lalu segera bilas dengan air dingin wajah terasa halus dan cerah harganya mahal dengan jaring kecil ,0,0
109,pertama kali mencoba lipstik gelap saya jatuh cinta ketika itu keluar jadi saya beli nyaman banget di bibir tidak lengket kaya tidak memakai apa pun di bibir harganya mahal tapi menurut saya worth it ,1,0
110,pelembab yang baik dengan spf tidak menyebabkan iritasi dan tidak menyebabkan warna putih harganya sangat terjangkau ramah kulit rentan berjerawat cocok untuk pelembab harian plus tabir surya menjaga wajah dari kerusakan akibat sinar matahari kemasannya lumayan bagus lotion bertekstur berbahan dasar gel cocok untuk kulit berminyak agak mengkilat di wajah sehingga perlu setting bedak untuk mengurangi kilapnya pasti akan membeli kembali ,1,0
111,biasanya saya bawa produk ini saat liburan ke pantai karena praktis bisa lulur sekaligus sabun mandi bisa digunakan setiap hari setelah mandi kulit terasa lebih lembut lain halnya jika menggunakan sabun mandi biasa dan entah kenapa wanginya mengingatkan saya pada musim panas jadi menurut saya cocok untuk dibawa liburan ke pantai ,0,0
112,saya pikir viva adalah satu satunya yang menjual produk ini air mawar sangat cocok untuk c uran masker dengan scrub bubuk saya sering memakainya untuk masker bengkuang baunya agak kurang suka tapi wajah saya adem oh iya dulu juga suka pake untuk lulur kunyit tapi sekarang susah cari lulurnya jadi jarang pake air mawar,1,1
113,saya membeli produk ini sebelumnya karena banyak yang mengatakan itu bagus karena saya mencobanya dan setelah mencobanya saya sangat jatuh cinta saya menggunakan ini sebagai penghapus riasan dan juga toner saya untuk penghapus riasan itu sendiri anda tidak dapat sepenuhnya membersihkan riasan anda sehingga anda harus menggunakan produk lain untuk membersihkan riasan anda tetapi untuk toner itu sendiri ini bekerja dengan sangat baik wajahku sangat jerawatan atau apalah sayangnya mahal ,1,-1
114,hal yang bikin kamu tidak suka saat kamu keluarkan dari rumah indra penciuman ku ikut tercium bau besi aku tidak suka baunya dan itu cukup mengganggu dan entah kenapa yang pasti pada saya yang kering dan rawan komedo tabir surya ini tidak menambah jumlah komedo dan juga tidak membuat wajah saya lengket cukup diolesi bedak dan siap di bawah sinar matahari d secara keseluruhan saya tidak suka menggunakan produk ini ,-1,1
115,lulur ini yang harganya sangat bersahabat harum dan tidak menyengat karena kemasannya mini sehingga g ang dibawa pulang bahkan hanya dengan memasukkan tas tangan saja tidak membuat kamu mengisi tas lulurnya pas tidak terlalu lembut atau kasar ,0,0
116,saya menggunakan ini sejak awal ketika saya masih kuliah saya pikir wajah saya akan seperti itu ketahuilah bahwa menggunakan ini sebenarnya berminyak bye satu per satu jerawat muncul suka tapi kesal menggunakan jerawat karena hormon saja saya tidak tahu tidak sesuai dengan produk ini jangan pernah membeli kembali lagi,-1,-1
117,setelah mencoba produk ini di rumah teman dan langsung menyukainya lulur wajah tidak terasa sakit dan langsung terasa bersih dan sangat segar setelah itu gunakan masker peel off yang masih menjadi salah satu varian scrub wajah setelah merasa benar benar baik wajah kencang tapi masih lembab dan rasanya enak banget selain itu baunya harum sama sekali tidak berbau blackmud kebetulan ada bc sophie paris di dekat rumah langsung kesana ternyata harganya lumayan murah cuma rp produk dengan volume ml bernilai uang hemat pemakaian hingga bulan lebih kemasan tertulis berasal dari bahan alami mengandung mineral dan anti oksidan sudah punya bom juga selamat mencoba semoga kalian juga menyukainya ,0,1
